index,rating,review
1320,1,"This movie was exactly what I expected it to be when i first read the casting. I probably could have written a more exciting plot, it's a pity that they left it to a pack of Howler Monkeys. Alberto Tomba was surely a good skier but he has to thank God (and we too) that he does not have to rely on his actor skills to earn his living. He can't play, he can't talk, he can't even move very good on mainland without his skis... Michelle Hunziker is a pretty blonde girl, and that's all. She obviously wasn't chosen for her astounding competence in dramatic roles but most probably for her nice legs. Nevertheless I must admit that she could be the Tomba's acting teacher, because he's even a worse actor than her, and that's funny, especially considering that she isn't italian. I laughed all the time, watching this movie. I found it so ridiculous and meaningless that it actually made me laugh, loud, very loud."
20369,10,"The movie is a real show of how unemotional and selfish the upper society has become. It has plenty of characters and each and every character is representing a different category of person. No character is 100% good and moral unlike the heroes of all the typical Indian movies and no character is 100% bad rather all are just different. The movie is a very perfect mixture of emotions, drama and entertainment. For the very first time i liked a movie that has raised some social questions. I would recommend all to see the movie. Madhavi Sharma is a journalist who covers those hip-shaking parties of Bollywood for the Page 3 of the newspaper but this is the story of how she becomes a crime reporter for the newspaper. But this is not all, then it shows how she couldn't survive there and when she helped rescue some innocent children, how brutally her voice is suppressed. Even she is fired from the job. Then she couldn't find a job of crime reporter and has to do Page 3 again. Not only her but a very very large number of characters are interwoven in the movie and all gives different feeling while watching the movie. I would really congratulate the director for making such a great movie. Please do not afford to miss it."
10625,2,"I am a 11th grader at my high school. In my Current World Affairs class a kid in my class had this video and suggested we watch. So we did. I am firm believer that we went to the moon, being that my father works for NASA. Even though I think this movie is the biggest piece of crap I have ever watched, the guy who created it has some serious balls. First of all did he have to show JFK getting shot? And how dare he use all those biblical quotes. The only good thing about this movie is it sparks debates, which is good b/c in my class we have weekly debates. This movie did nothing to change my mind. I think he and Michael Moore should be working together and make another movie. Michael Moore next movie could be called ""A Funny Thing Happened on Spetember 11th"" or ""A Funny thing happened on the way to the white house""."
24997,10,this movie is the best movie ever it has a lot of live action It's just great everyone should watch it and the actor are great the location is Rome Italy thats the best place ever the actors are great Mary-Kate Olsen is such a great actress she plays Charlie and thats a great character and Ashley Olsen play Leila and thats a great character to love When in Rome love it.
12674,7,"A pretty average movie but a brave one from Ms Hawn to promote this vehicle as Exec Producer & as a starring vehicle. Although she ends up vindicated, she is willing to portray herself as the dizzy bimbo. How many other A listed actresses have subjected themselves to butt injury pratfalls since this movie? Not many. Does this mean the female butt cannot be funny? Goldie surpasses other actresses as she has maintained a screen persona & ventures in projects other won't. Sandra Bullock occasionally goes there,for example, Miss Congeniality but Nicole Kidman would never cop the pratfall. A wonderful performer. Great to see some of my favorite actors, Chris Sarandon & Cliff DeYoung notably."
347,1,This is just a case of a previously worthless island changed into something worthwhile. Jesus Christ people lets throw a big fit over 2000 islanders big deal.This is just a case of a previously worthless island changed into something worthwhile. Jesus Christ people lets throw a big fit over 2000 islanders big deal.This is just a case of a previously worthless island changed into something worthwhile. Jesus Christ people lets throw a big fit over 2000 islanders big deal.This is just a case of a previously worthless island changed into something worthwhile. Jesus Christ people lets throw a big fit over 2000 islanders big deal.
17550,7,"A number of Richard Attenborough's films as director have been biographies of major historical figures- ""Young Winston"", ""Gandhi"", ""Chaplin"". ""Grey Owl"" is also a filmed biography of a historical individual, but in this case Attenborough's subject is a much more obscure character.<br /><br />Grey Owl was a Canadian writer of the 1920s and 1930s who promoted the ideas of environmentalism and nature conservation at a time when these causes were less fashionable than they are today. He was widely believed to be an American Indian; the story he told about himself was that he had been born in Mexico to a Scottish father and Apache mother and had emigrated to Canada where he had been adopted as a member of the Ojibway tribe. He lived in a cabin by a lake in a remote part of the Canadian wilderness, where he earned a living as a trapper. He toured Britain twice, in 1935 and 1937, to promote his books and to give lectures on conservationism, and achieved great success, even being introduced to the Royal Family. (During one of these tours Attenborough, then a teenager, saw Grey Owl at the London Palladium theatre). After his death in 1938, however, it was revealed that he had not been who he claimed to be; his real name was Archibald Belaney, and he had been born in the English seaside town of Hastings.<br /><br />The film departs somewhat from the facts of Grey Owl's life. In a scene set in 1934 he states that he is 41 years old; in reality, he was born in 1888 so would have been 46 in that year. (46 would have been Pierce Brosnan's age when the film was made, so I am not sure why this change was made). Numerous events are compressed into the last four years of Grey Owl's life (1934-1938). In the film it is during this period that he meets and marries Gertrude Bernard whom he called Anahareo; in reality, he met and married Gertrude as early as 1925. The film also omits the fact that they were divorced in 1936 and that Grey Owl remarried shortly before his death.<br /><br />The revelation of Grey Owl's true identity adversely affected his posthumous reputation, and he was dismissed as a ""fraud"". His supposed deceit was even used to discredit the causes which he had championed. Richard Attenborough, however, takes a more sympathetic view of his achievements. One of the themes explored by the film is the question of ethnic identity. Although the erstwhile Archibald Belaney was not a Canadian Indian by birth, there is no doubt that he had a deep knowledge of Ojibway culture and lore and that he spoke their language fluently. He was accepted by the Ojibway as a member of their tribe. It therefore seems unfair to describe his claim to a Native North American identity as being a fraudulent one, merely because it was an identity he had chosen rather than one he had been born into.<br /><br />According to the film, Grey Owl's wife Gertrude was herself of Indian descent, but came from a family which had been assimilated into white Canadian culture. Her marriage can therefore be seen as her reclamation of her family's original cultural heritage. She was clearly influenced by her husband, but she also had an influence on him, persuading him to give up his work as a fur trapper as she had moral objections to killing animals for their fur.<br /><br />One criticism made of the film is that Pierce Brosnan is ""miscast"" as the hero, a criticism which seems to be rooted in the preconception that Brosnan can only play action heroes in the James Bond mould. It seems to me, however, that Brosnan may deliberately have taken this role in order to avoid being typecast, the taciturn backwoodsman Grey Owl being about as far from the suave, sophisticated agent Bond as one can get. The original Bond, Sean Connery, also seems to have deliberately opted for contrasting roles when he appeared in films like ""The Hill"" or ""The Molly Maguires"". Brosnan is in fact very good in this role, although I would agree with those who found Annie Galipeau weak as Gertrude.<br /><br />Another frequently-voiced criticism with which I would not agree is that the film is ""boring"". Certainly, it is not an action film like the Bonds, nor is it a great epic biopic like ""Gandhi"", and it may indeed seem boring to those who were expecting it to be either the one or the other. It is however, likely to please anyone with an interest in the early days of the conservationist movement or the philosophical implications of national and ethnic identity. The scenes of the Canadian forests are also beautifully photographed. Richard Attenborough has done us a service by helping to revive interest in this half-forgotten but fascinating figure. 7/10"
2468,4,"This wasn't all that great. Not terrible or hateful or anything, just forgettable.<br /><br />It had a sort of, um, hesitant, diluted air, like it never properly knew whether it wanted to go for laughs or for sweetness or for satire. So we were left with weak mix of the three. The actors seemed kinda lost.<br /><br />Also, the ideas were really tired and recycled, almost zombified themselves. How many more times do we have to be told the 50's in the States were infected with a banal sense of conformity? And that this was perpetuated by aggressive consumerism? And that emotional repression in men is a baaaaad thing? Old hat.<br /><br />Its biggest crime in my eyes though was just how detached from reality it was. I know it was a comedy and all, but - especially in a full movie where you must keep the interest of an audience for a prolonged period - you still need some sort of emotional anchor, some relatable guide through the story, to make it engaging. For the 'hero' kid to watch an old woman, two fellow school pupils and ultimately his father die painfully at the hands of zombies or whatever and for him to greet it all with a cheery smile and a shrug of the shoulders, then I just struggle to deal with that in any sort of positive way. The mum was the same. If you make your two main characters so inhuman on that level, then you risk losing me and that's what happened.<br /><br />Biggest positive I can offer is that I love the look of that sort of apple pie suburbia and this captured it well enough, it was a handsome film, especially some of those wide angled shots of the street and inside the Robinsons' house. Also, the opening newsreel was cute, in a been-done-before-but-still-funny sort of way.<br /><br />And I thought Billy Connolly was OK and that comes from someone who isn't a big fan of Billy Connolly: Movie Star. I just had this fear he was going to be hamming it up and trying to steal every scene, but he played it pretty low-key for him and probably came out the most sympathetic character in the whole film.<br /><br />All in all, not great though."
24664,10,"Frownland is like one of those intensely embarrassing situations where you end up laughing out loud at exactly the wrong time; and just at the moment you realize you shouldn't be laughing, you've already reached the pinnacle of voice resoundness; and as you look around you at the ghostly white faces with their gaping wide-open mouths and glazen eyes, you feel a piercing ache beginning in the pit of your stomach and suddenly rushing up your throat and... well, you get the point.<br /><br />But for all its unpleasantness and punches in the face, Frownland, really is a remarkable piece of work that, after viewing the inarticulate mess of a main character and all his pathetic troubles and mishaps, makes you want to scratch your own eyes out and at the same time, you feel sickenly sorry for him.<br /><br />It would have been a lot easier for me to simply walk out of Ronald Bronstein's film, but for some insane reason, I felt an unwavering determination to stay the course and experience all the grainy irritation the film has to offer. If someone sets you on fire, you typically want to put it out: Stop! Drop! And Roll! But with this film, you want to watch the flame slowly engulf your entire body. You endure the pain--perhaps out of spite, or some unknown masochistic curiosity I can't even begin to attempt to explain.<br /><br />Unfortunately, mainstream cinema will never let this film come to a theater near you. But if you get a chance to catch it, prepare yourself: bring a doggie bag."
4351,3,"Every generation fully believes it is living in the end times. This has been true for thousands of years now. And movies like this feed on this. How did they get the great Orson Welles to narrate this train wreck? This is a documentary about the biblical prophecies of Armageddon. It tries to link the prophecies as well as it can to what was happening in the times it was made, making it obviously dated and kind of silly.<br /><br />The reenactments look like they are out of ""Unsolved Mysteries"" but without the high production values. People should have been embarrassed to take part in this.<br /><br />In short, the movie is dated, silly, reactionary, and useless. Good if you want a good laugh, but not good enough to actually look for."
8857,1,"This film is really bad,so bad that even Christopher Lee cannot save it.A poor story an even poorer script and just plain bad direction makes this a truly outstanding horror film,the outstanding part being that it is the only horror film that i can honestly say i would never ever watch again.This garbage make Plan nine from outerspace look like oscar material."
2044,1,"This movie is bad. I don't just mean 'bad' as in; ""Oh the script was bad"", or; ""The acting in that scene was bad"".....I mean bad as in someone should be held criminally accountable for foisting this unmitigated pile of steaming crud onto an unsuspecting public. I won't even dignify it with an explanation of the (Plot??) if I can refer to it as that.I can think of only one other occasion in some 40-odd years of movie watching that I have found need to vent my spleen on a movie. I mean, after all, no one goes out to intentionally make a bad movie, do they? Well, yes. Apparently they do...and the guilty man is writer/director Ulli Lommel. But the worst of it is that Blockbusters is actually renting this to their customers! Be advised. Leave this crap where it belongs. Stuck on the shelf, gathering dust."
10044,1,"This is the biggest Flop of 2008. I don know what Director has is his mind of creating such a big disaster. The songs have been added without situations, the story have been stretched to fill the 3 hrs gap and most disgusting are the action stunts performed by the actors it's like everyone are having superpowers they can run in between the bullets are fire and nothing happens to them and one person fighting with 100 people. Only the best performance was by Anil Kapoor man he is all time at his best playing the role of villain with a comic act speaking Hinglish... Akki is also done a good job.... But the movieee just forget it."
16833,10,"Who wouldn't want to go on road trip with Peter Falk? That guy's right eye has more character than most actors today. This is the kind of funny and touching movie we are all looking for as a counterbalance to all the bombastic special effects bores. Women are going to love it for all the wake-up romance advice for men, and men will love it for its spot-on father/son character study--one great little scene after another. And it has just enough of an edge to be a true indie find. Obviously this is a labor of love for Paul Reiser who understands what it's like to be both a father and a son, as well as to have both laughter and tears as you move through life. The most fun part, though, was watching Reiser watch Falk. You could tell it was both his character coming to a new appreciation of his father and a fellow actor really enjoying Peter Falk's special craft. Really delightful. Let's hope this film makes it into theaters around the country sometime soon so everyone can have a chance to laugh and cry with Paul Reiser and folks."
10349,4,"First of all, I am a huge fan of Madeleine L'Engle and was so excited to see that a movie was made for one of my favorite books, A Wrinkle in Time. This movie, however, ruined that excitement for me. I am sorry, but Meg was described in the book as having fizzy curls and glasses and as being considered very uncool. In the movie, she has straight hair and no glasses and is the ""sporty type"" with a deep voice. This is not how Madeleine L'Engle pictured Meg to be at all. In fact, Meg was based on Madeleine's character and depicted the way she felt when she was young. This is just one major example how the book and movie are different. So I would say, if you want to watch it for entertainment purposes, watch it but if you are a devoted fan of Madeleine L'Engle and her Wrinkle in Time series, I would suggest skipping this movie."
16935,7,"The Tattooed Stranger was another of those rare B-movies that BBC2 screened over Christmas/New Year 2005-2006. See also They Live By Night and The Brighton Strangler.<br /><br />In this one, a man walking his dog in Central Park comes across an abandoned car and discovers a dead woman inside. She was shot and police then try to identify her with only a tattoo as the main clue. After being identified, the murderer is discovered and is shot in the shootout at the end.<br /><br />Most of this movie was shot on location in and around New York, so we get to see some areas of the city we don't normally see, especially the back streets.<br /><br />Mostly unknowns are in the cast, with John Miles getting top billing.<br /><br />The Tattooed Stranger is worth seeking out. Excellent but rather obscure.<br /><br />Rating: 3 stars out of 5."
3783,4,"It wasn't the most pointless animation film experience ever, but it certainly can't be admired as much as it tries to be good. Combining Dreamworks animation and computer graphics, this is the story of a mustang, later named Spirit (Matt Damon, providing the first person narration), and his journey through across the frontiers of the Old West. Basically he is born free amongst all the other horses in the beautiful countryside, then he is kidnapped to be used as a saddle horse, he manages to throw off all who try to ride him. However when he escapes his cage, along with Little Creek (Daniel Studi), the two of them form a friendship, oh, and he obviously has a thing for Little Creek's female horse. In the end, after a few more escapes, being chased by The Colonel (James Cromwell) and his men, and making a final big leap across a gorge, Little Creek lets Spirit go, and he also releases his female horse, and they run home to their countryside and fellow horses. Also starring Chopper Bernet as Sgt. Adams, Jeff LeBeau as Murphy/Railroad Foreman, John Rubano as Soldier, Richard McGonagle as Bill and Matthew Levin as Joe. I was expecting to see the horses talk in this film, but it turns out to be more like a Dumbo thing throughout, and the songs by Bryan Adams aren't the most engaging, but it isn't a terrible film. It was nominated the Oscar for Best Animated Feature, and it was nominated the Golden Globe for Best Song for Bryan Adams' ""Here I Am"". Okay!"
4841,2,"REALLY??? <br /><br />I am truly amazed to see the glowing reviews here! <br /><br />This is one of the worst movies I have ever seen. It is one big pathetic, grainy, cliché. I would have laughed out loud, and a lot, but was on a date with an ex-military guy. I could not hide my other response, BOREDOM. Yes, I think my date, a flat-line ""good old boy"", liked it. That's not a compliment. I know an actor wants to work.... Fine for the others. But Ralph, come on.<br /><br />It was a painful tease from Ralph. I vote a 2 only because Ralph looked SO STUNNING. But I must plead, Ralph, how could you? And, why?? <br /><br />I'm going to go watch The End of The Affair to heal and recover now.... C1"
14912,10,"Love the TV show. Was hooked first time I saw it. Wish I was there acting in with them. It touches reality when you love someone and you are thinking that you want to spend the rest of your life with, then at a turn of events that you meet someone else and that person is more of who you want to be with. You are in a situation were you have to choose one or the other. Someone is going to get hurt, there's no stopping that. Making the decision is hard but, do you want to go on being unhappy when you could have been. Why go on and live a life that you thought that you wanted or thinking you are doing the right thing and you both be unhappy. That other person isn't going to wait a life time waiting, they have a life a well. Making the decision that you really want will be better in the end. Making the best of what you have is a good thing a well. Money, cars, houses, etc....don't make you happy, having the one person that you really want to be with to share it with does."
5447,4,"Only the most ardent DORIS DAY fan could find this one even bearable to watch. When one thinks of the wealth of material available for a story about New York City's most famous blackout, a film that could have dealt with numerous real-life stories of what people had to cope with, this scrapes the bottom of the barrel for lack of story-telling originality.<br /><br />Once again Doris is indignant because she suspects she may have been compromised on the night of the blackout when she returned to her Connecticut lodgings, took a sleeping potion and woke up in the morning with a man who had done the same, wandering into the house by mistake.<br /><br />Nobody is able to salvage this mess--not Doris, not ROBERT MORSE, TERRY-THOMAS, PATRICK O'NEAL or LOLA ALBRIGHT. As directed by Hy Averback, it's the weakest vehicle Day found herself in, committed to do the film because of her husband's machinations and unable to get out of it. Too bad."
12260,2,"Sometimes I rest my head and think about the reasons why movies about killer sharks and/or crocodiles are still getting made these days. They've been making these lame ""Jaws""-copies since the 70s, it's not like they're getting any more well-liked. The idea is still exactly the same. So we have an animal that starts murdering people. First it takes down some secondary characters, then it starts attacking the main characters, usually played by a couple of nobodies except for someone who used to be a bit more famous, who usually plays a specialist. One of the main characters usually dies before the others kill the animal somehow, usually with an explosion. Then, we usually get a last shot where we see that the animal is still alive, or has laid eggs, etc. etc. ""Krocodylus"" basically uses the same overused ideas, and does absolutely nothing to create even a tad bit of variation. Unless you count the fact that the ""specialist"" is a captain in this one variation, in that case your standards are pretty low. It's funny that he's played by Duncan Regehr though, he like totally used to be Zorro.Hell I'll give it a bonus point for that."
18268,9,"Will all of you please lay the hell off Todd Sheets!?! Let's give you $30,000 to make a movie and see what you come up with! The guy got 735 zombies and a regular cast to work for FREE! Sure the acting is laughable at times. Yes the make-up is not greatest you'll ever see. But it's not the worst either, if you want to see that, go watch Zombie Nation with it's raccoon zombies.<br /><br />This is pure, good old fashioned Guerilla Film-making! Todd is a consummate professional, and an all around nice guy. There are holes in the plot, yes. The plot does seem far-fetched. But what the hell, I still love this movie. I wish Todd Sheets would come out of hiding and do the remake of this that he was going to. If anyone has ever tried to make a movie, they know that just finishing it, is an achievement in and of itself."
23574,10,"Having read the reviews for this film, I understandably started watching it with a great deal of doubt in my mind that it would actually be any good. However, this is one of the best films i have seen in a long time. The majority of reviews that i had read, said that the complicated plot made it too hard to follow. And whilst some parts do leave you confused, the ending ties up so many loose ends that you feel like kicking yourself because you've missed so much. It's not like ""Lock, Stock..."" or ""Snatch"", in the sense that it isn't that funny (in fact, it's pretty dark), and it is a lot more intelligent, in the way that you see parts of scenes from different viewpoints (and, in one of the best scenes of the film, Jason Statham spends five minutes in a lift having an argument with himself). The way in which it is similar to the two films i just mentioned, is that it is full of memorable characters, specifically Statham, who gives a fantastic performance as the lead, and Ray Liotta, who spends most of the film in Speedos, but gives a great performance none the less. If you've got time, and have time afterwards to think about the film, and even watch it again, you really start to see all the symbolism and hints that are laid out through the film. I think it's fantastic, and that Guy Ritchie is a director on top of his game."
8284,1,"Who wrote this? Some guy named John Cohen. I guess this was the first screenplay he's ever worked on. Someone should've told him you're supposed to write dialog that sounds like something someone actually might say.<br /><br />And who directed this? Scott Marshal? Son of Gerry Marshall. My the nut has fallen far from the tree. Someone might have wanted to let him know that you can, in fact, shoot a scene in a cab in New York, and it will look real, and you won't have to fake it with a blue screen for no reason. Might have also wanted to let him know he should stay away from Jessica Simpson, but hopefully he's learned that lesson now.<br /><br />And Jessica Simpson... naturally she can't act. Hell, she makes Jessica Alba look like Audry Hepburn, and yet she's starring in this movie. OH wait, it was produced by her father. Okay, that's why she got the part. That's really the only reason I can think of.<br /><br />So should I be surprised it's bad? No. Should I be amazed at how bad it is? I think a lot of people would if they saw as much of it as I did. I mean you expect a movie starring Jessica Simpson to be bad, but this... it's not just bad, it's the complete opposite of a classic film. Think of a great Woody Allen movie, this film is as bad as that film is good. It's the Anti-Annie Hall.<br /><br />I am so glad I didn't pay to see it, I stopped watching ten minutes in cus I couldn't go on. No doubt I would've walked out of the theater sooner. In fact I wonder how many of the 6 people who saw it per theater actually stayed and watched the whole thing. The film starts out laughably bad, and then goes to the point of being so bad it becomes a kind of Chinese water torture. And then, around when the first act is ending, you realize it'll only get worse, and that's when you either need to leave, or kill yourself.<br /><br />In conclusion, this film goes under the category of being so bad it should be used in place of water boarding at Guantanamo Bay. Although some prefer the water boarding."
16693,10,"Samuel Fuller brings his customary playful and stylish direction to this seedy, pulpy story and manages to create one of the undiscovered gems of 1950s cinema.<br /><br />Richard Widmark plays a petty thief tough guy (a role he perfected over the course of many movies), who snatches a young lady's (Jean Peters) wallet on a New York subway and with it a piece of much-wanted microfilm. This is 1953, so of course the microfilm is property of Commie spies who will stop at nothing to get it back. When the girl shows up at Widmark's waterfront shack, sent by an abusive boyfriend to reclaim the film, Widmark senses the opportunity to shake her and her ""comrades"" down for big money. The plot thickens, people start dying, and Widmark and Peters fall in love.<br /><br />Fuller handles the love story clumsily, but more from a sense of indifference than bad writing or direction. It's as if he included a love story under duress, and so made it intentionally unbelievable, as love stories so frequently were and still are in Hollywood films. Peters gives a remarkable performance as a tough New Yawk cookie, part gangster moll and part damsel in distress. When violence occurs against her, we genuinely care about her well being, and it's typical of Fuller's renegade, ahead-of-his-time style that a happy ending is not necessarily a foregone conclusion.<br /><br />But the ultimate success of ""Pickup on South Street"" rests squarely on the world-weary shoulders of Thelma Ritter, who plays Moe, a feisty lady who makes money any way she can, whether that be selling neckties or acting as a police informant. Ritter gives the performance of her career; in a breathtaking monologue, she conveys without ever directly addressing it the entire sad trajectory of her character's life, and the hopelessness she feels waking up every morning to a world of struggle, crime and hardship. It's as if every character Ritter ever played converges for one brief instant to give vent to all of the emotions they weren't given a chance to vent in those other movies. The scene is the highlight of Fuller's film, and a highlight of 50s cinema, period.<br /><br />Grade: A+"
16782,10,"A milestone in Eastern European film making and an outstanding example of Serbian mentality. A group of completely different people are doomed to die because of their discord. With ""Maratonci trce pocasni krug"" makes two mythological movies everyone here knows word by word."
15877,7,"This movie came to me highly recommended by Matt Groening. Well actually I watched both The Simpsons and Futurama and it gets a mention in both so I figured ""what the heck"". The film brings home a few ""what if's"" that make you realise how lucky we are in this day and age where we take simple things like soap and water for granted. Interesting though that in the year 2022 men are still shaving with a single blade safety razor! Nice that Those responsible didn't over load the film with unnecessary special effects, ray guns, etc. Some nice looking 'furniture' once you figure out what that means. Remember, ""Tuesday is Soylent Green Day"""
10565,3,"You can give JMS and the boys a pass on this one because they were at the beginning of their series and on a small budget, but the movie is still sub-par. Dont get me wrong, B5 the series is by far the best TV series ever, but if i was an exec seeing this movie, i wouldnt have ordered the series. I dont like O'Hare as an actor, the costumes are silly, and there are tons of cliches. The same can be said for most of the first season (with the exception of Babylon Squared and Survivors); Bruce immediately put a fire into the series and it went on to be an amazing spectacle. If you are a B5 fan and havent seen this movie, see it. If you arent a B5 fan, dont...you wont want to watch the series."
