category, reviewText
"Quality", "These are about as cheaply made as possible. Oh they do the job they're designed for but don't leave one on a project in storage that gets jostled around because those numbers will not be where you left them. 3 stars for bare minimum effort."
"None", "I like this wire. This is a new hobby for me and I am enjoying the different type of jewelry wire out here.  The wire gauge is just right for what I want to accomplish.  However, I was surprised at how small the spool of wire was when I received it. However, the wire does go a long way and I still have enough on each spool that I've ordered.  I ordered in different gauges.....20 and 24; copper and silver.  I am  enjoying all the projects that I have completed with these wires. Delivery was excellent.  I love Amazon Prime."
"None", "Holes appear too large but do fit every post I've tried them on.  A bargain."
"None", "will buy again in larger size, it was good for my small projects"
"None", "Has a notch all the way up the back that creates a flat surface, which has actually be helpful for me as I'm wire-wrapping rings with large, flat central beads, but might be annoying for anyone who wants to wrap a perfectly round ring. Great price, especially considering you get both the mandrel and sizing rings."
"Quality", "stiff and uneven lay"
"False Advertising", "The price for this product was much more than I would have paid in the store, but I needed it and could not find in any stores.  The color was slightly different although they were both light gray.  I will definitely make sure that I have enough of the necessary color before I start another project."
"Quality", "After putting on the yarn guide, which is very much made like the toys kids  get in the front of the store with the bubble gum, I realized that I use my left hand to pull the stitches closer the end of the hook as I crochet.  Having this on my pointer finger inhibits that process, and it just isn't comfortable.  It isn't worth returning, but I probably won't use it."
"None", "Nice paper.  A little on the thin side.  The foil and patterns are pretty.  I would probably buy this again.  I would recommend this to any crafter looking to expand their paper selection.  I have no complaints about this product."
"Quality", "I really would like more info on these clear get stamps. But I suppose it will be okay when I figure out how to use it. Wish company would insert suggestions for best use."
